dnarunname	sample_num	dnasamplename	germplasmname	external_ID
481	481	samplename_ssr_481	germplasmname_ssr_481	20481
482	482	samplename_ssr_482	germplasmname_ssr_482	20482
483	483	samplename_ssr_483	germplasmname_ssr_483	20483
484	484	samplename_ssr_484	germplasmname_ssr_484	20484
485	485	samplename_ssr_485	germplasmname_ssr_485	20485
486	486	samplename_ssr_486	germplasmname_ssr_486	20486
487	487	samplename_ssr_487	germplasmname_ssr_487	20487
488	488	samplename_ssr_488	germplasmname_ssr_488	20488
489	489	samplename_ssr_489	germplasmname_ssr_489	20489
490	490	samplename_ssr_490	germplasmname_ssr_490	20490
491	491	samplename_ssr_491	germplasmname_ssr_491	20491
492	492	samplename_ssr_492	germplasmname_ssr_492	20492
493	493	samplename_ssr_493	germplasmname_ssr_493	20493
494	494	samplename_ssr_494	germplasmname_ssr_494	20494
495	495	samplename_ssr_495	germplasmname_ssr_495	20495
496	496	samplename_ssr_496	germplasmname_ssr_496	20496
497	497	samplename_ssr_497	germplasmname_ssr_497	20497
498	498	samplename_ssr_498	germplasmname_ssr_498	20498
499	499	samplename_ssr_499	germplasmname_ssr_499	20499
500	500	samplename_ssr_500	germplasmname_ssr_500	20500
501	501	samplename_ssr_501	germplasmname_ssr_501	20501
502	502	samplename_ssr_502	germplasmname_ssr_502	20502
503	503	samplename_ssr_503	germplasmname_ssr_503	20503
504	504	samplename_ssr_504	germplasmname_ssr_504	20504
505	505	samplename_ssr_505	germplasmname_ssr_505	20505
506	506	samplename_ssr_506	germplasmname_ssr_506	20506
507	507	samplename_ssr_507	germplasmname_ssr_507	20507
508	508	samplename_ssr_508	germplasmname_ssr_508	20508
509	509	samplename_ssr_509	germplasmname_ssr_509	20509
510	510	samplename_ssr_510	germplasmname_ssr_510	20510
511	511	samplename_ssr_511	germplasmname_ssr_511	20511
512	512	samplename_ssr_512	germplasmname_ssr_512	20512
513	513	samplename_ssr_513	germplasmname_ssr_513	20513
514	514	samplename_ssr_514	germplasmname_ssr_514	20514
515	515	samplename_ssr_515	germplasmname_ssr_515	20515
516	516	samplename_ssr_516	germplasmname_ssr_516	20516
517	517	samplename_ssr_517	germplasmname_ssr_517	20517
518	518	samplename_ssr_518	germplasmname_ssr_518	20518
519	519	samplename_ssr_519	germplasmname_ssr_519	20519
520	520	samplename_ssr_520	germplasmname_ssr_520	20520
521	521	samplename_ssr_521	germplasmname_ssr_521	20521
522	522	samplename_ssr_522	germplasmname_ssr_522	20522
523	523	samplename_ssr_523	germplasmname_ssr_523	20523
524	524	samplename_ssr_524	germplasmname_ssr_524	20524
525	525	samplename_ssr_525	germplasmname_ssr_525	20525
526	526	samplename_ssr_526	germplasmname_ssr_526	20526
527	527	samplename_ssr_527	germplasmname_ssr_527	20527
528	528	samplename_ssr_528	germplasmname_ssr_528	20528
529	529	samplename_ssr_529	germplasmname_ssr_529	20529
530	530	samplename_ssr_530	germplasmname_ssr_530	20530
531	531	samplename_ssr_531	germplasmname_ssr_531	20531
532	532	samplename_ssr_532	germplasmname_ssr_532	20532
533	533	samplename_ssr_533	germplasmname_ssr_533	20533
534	534	samplename_ssr_534	germplasmname_ssr_534	20534
535	535	samplename_ssr_535	germplasmname_ssr_535	20535
536	536	samplename_ssr_536	germplasmname_ssr_536	20536
537	537	samplename_ssr_537	germplasmname_ssr_537	20537
538	538	samplename_ssr_538	germplasmname_ssr_538	20538
539	539	samplename_ssr_539	germplasmname_ssr_539	20539
540	540	samplename_ssr_540	germplasmname_ssr_540	20540
541	541	samplename_ssr_541	germplasmname_ssr_541	20541
542	542	samplename_ssr_542	germplasmname_ssr_542	20542
543	543	samplename_ssr_543	germplasmname_ssr_543	20543
544	544	samplename_ssr_544	germplasmname_ssr_544	20544
545	545	samplename_ssr_545	germplasmname_ssr_545	20545
546	546	samplename_ssr_546	germplasmname_ssr_546	20546
547	547	samplename_ssr_547	germplasmname_ssr_547	20547
548	548	samplename_ssr_548	germplasmname_ssr_548	20548
549	549	samplename_ssr_549	germplasmname_ssr_549	20549
550	550	samplename_ssr_550	germplasmname_ssr_550	20550
551	551	samplename_ssr_551	germplasmname_ssr_551	20551
552	552	samplename_ssr_552	germplasmname_ssr_552	20552
553	553	samplename_ssr_553	germplasmname_ssr_553	20553
554	554	samplename_ssr_554	germplasmname_ssr_554	20554
555	555	samplename_ssr_555	germplasmname_ssr_555	20555
556	556	samplename_ssr_556	germplasmname_ssr_556	20556
557	557	samplename_ssr_557	germplasmname_ssr_557	20557
558	558	samplename_ssr_558	germplasmname_ssr_558	20558
559	559	samplename_ssr_559	germplasmname_ssr_559	20559
560	560	samplename_ssr_560	germplasmname_ssr_560	20560
561	561	samplename_ssr_561	germplasmname_ssr_561	20561
562	562	samplename_ssr_562	germplasmname_ssr_562	20562
563	563	samplename_ssr_563	germplasmname_ssr_563	20563
564	564	samplename_ssr_564	germplasmname_ssr_564	20564
565	565	samplename_ssr_565	germplasmname_ssr_565	20565
566	566	samplename_ssr_566	germplasmname_ssr_566	20566
567	567	samplename_ssr_567	germplasmname_ssr_567	20567
568	568	samplename_ssr_568	germplasmname_ssr_568	20568
569	569	samplename_ssr_569	germplasmname_ssr_569	20569
570	570	samplename_ssr_570	germplasmname_ssr_570	20570
571	571	samplename_ssr_571	germplasmname_ssr_571	20571
572	572	samplename_ssr_572	germplasmname_ssr_572	20572
573	573	samplename_ssr_573	germplasmname_ssr_573	20573
574	574	samplename_ssr_574	germplasmname_ssr_574	20574
575	575	samplename_ssr_575	germplasmname_ssr_575	20575
576	576	samplename_ssr_576	germplasmname_ssr_576	20576
577	577	samplename_ssr_577	germplasmname_ssr_577	20577
578	578	samplename_ssr_578	germplasmname_ssr_578	20578
579	579	samplename_ssr_579	germplasmname_ssr_579	20579
580	580	samplename_ssr_580	germplasmname_ssr_580	20580
581	581	samplename_ssr_581	germplasmname_ssr_581	20581
582	582	samplename_ssr_582	germplasmname_ssr_582	20582
583	583	samplename_ssr_583	germplasmname_ssr_583	20583
584	584	samplename_ssr_584	germplasmname_ssr_584	20584
585	585	samplename_ssr_585	germplasmname_ssr_585	20585
586	586	samplename_ssr_586	germplasmname_ssr_586	20586
587	587	samplename_ssr_587	germplasmname_ssr_587	20587
588	588	samplename_ssr_588	germplasmname_ssr_588	20588
589	589	samplename_ssr_589	germplasmname_ssr_589	20589
590	590	samplename_ssr_590	germplasmname_ssr_590	20590
591	591	samplename_ssr_591	germplasmname_ssr_591	20591
592	592	samplename_ssr_592	germplasmname_ssr_592	20592
593	593	samplename_ssr_593	germplasmname_ssr_593	20593
594	594	samplename_ssr_594	germplasmname_ssr_594	20594
595	595	samplename_ssr_595	germplasmname_ssr_595	20595
596	596	samplename_ssr_596	germplasmname_ssr_596	20596
597	597	samplename_ssr_597	germplasmname_ssr_597	20597
598	598	samplename_ssr_598	germplasmname_ssr_598	20598
599	599	samplename_ssr_599	germplasmname_ssr_599	20599
600	600	samplename_ssr_600	germplasmname_ssr_600	20600
601	601	samplename_ssr_601	germplasmname_ssr_601	20601
602	602	samplename_ssr_602	germplasmname_ssr_602	20602
603	603	samplename_ssr_603	germplasmname_ssr_603	20603
604	604	samplename_ssr_604	germplasmname_ssr_604	20604
605	605	samplename_ssr_605	germplasmname_ssr_605	20605
606	606	samplename_ssr_606	germplasmname_ssr_606	20606
607	607	samplename_ssr_607	germplasmname_ssr_607	20607
608	608	samplename_ssr_608	germplasmname_ssr_608	20608
609	609	samplename_ssr_609	germplasmname_ssr_609	20609
610	610	samplename_ssr_610	germplasmname_ssr_610	20610
611	611	samplename_ssr_611	germplasmname_ssr_611	20611
612	612	samplename_ssr_612	germplasmname_ssr_612	20612
613	613	samplename_ssr_613	germplasmname_ssr_613	20613
614	614	samplename_ssr_614	germplasmname_ssr_614	20614
615	615	samplename_ssr_615	germplasmname_ssr_615	20615
616	616	samplename_ssr_616	germplasmname_ssr_616	20616
617	617	samplename_ssr_617	germplasmname_ssr_617	20617
618	618	samplename_ssr_618	germplasmname_ssr_618	20618
619	619	samplename_ssr_619	germplasmname_ssr_619	20619
620	620	samplename_ssr_620	germplasmname_ssr_620	20620
621	621	samplename_ssr_621	germplasmname_ssr_621	20621
622	622	samplename_ssr_622	germplasmname_ssr_622	20622
623	623	samplename_ssr_623	germplasmname_ssr_623	20623
624	624	samplename_ssr_624	germplasmname_ssr_624	20624
625	625	samplename_ssr_625	germplasmname_ssr_625	20625
626	626	samplename_ssr_626	germplasmname_ssr_626	20626
627	627	samplename_ssr_627	germplasmname_ssr_627	20627
628	628	samplename_ssr_628	germplasmname_ssr_628	20628
629	629	samplename_ssr_629	germplasmname_ssr_629	20629
630	630	samplename_ssr_630	germplasmname_ssr_630	20630
631	631	samplename_ssr_631	germplasmname_ssr_631	20631
632	632	samplename_ssr_632	germplasmname_ssr_632	20632
633	633	samplename_ssr_633	germplasmname_ssr_633	20633
634	634	samplename_ssr_634	germplasmname_ssr_634	20634
635	635	samplename_ssr_635	germplasmname_ssr_635	20635
636	636	samplename_ssr_636	germplasmname_ssr_636	20636
637	637	samplename_ssr_637	germplasmname_ssr_637	20637
638	638	samplename_ssr_638	germplasmname_ssr_638	20638
639	639	samplename_ssr_639	germplasmname_ssr_639	20639
640	640	samplename_ssr_640	germplasmname_ssr_640	20640
641	641	samplename_ssr_641	germplasmname_ssr_641	20641
642	642	samplename_ssr_642	germplasmname_ssr_642	20642
643	643	samplename_ssr_643	germplasmname_ssr_643	20643
644	644	samplename_ssr_644	germplasmname_ssr_644	20644
645	645	samplename_ssr_645	germplasmname_ssr_645	20645
646	646	samplename_ssr_646	germplasmname_ssr_646	20646
647	647	samplename_ssr_647	germplasmname_ssr_647	20647
648	648	samplename_ssr_648	germplasmname_ssr_648	20648
649	649	samplename_ssr_649	germplasmname_ssr_649	20649
650	650	samplename_ssr_650	germplasmname_ssr_650	20650
651	651	samplename_ssr_651	germplasmname_ssr_651	20651
652	652	samplename_ssr_652	germplasmname_ssr_652	20652
653	653	samplename_ssr_653	germplasmname_ssr_653	20653
654	654	samplename_ssr_654	germplasmname_ssr_654	20654
655	655	samplename_ssr_655	germplasmname_ssr_655	20655
656	656	samplename_ssr_656	germplasmname_ssr_656	20656
657	657	samplename_ssr_657	germplasmname_ssr_657	20657
658	658	samplename_ssr_658	germplasmname_ssr_658	20658
659	659	samplename_ssr_659	germplasmname_ssr_659	20659
660	660	samplename_ssr_660	germplasmname_ssr_660	20660
661	661	samplename_ssr_661	germplasmname_ssr_661	20661
662	662	samplename_ssr_662	germplasmname_ssr_662	20662
663	663	samplename_ssr_663	germplasmname_ssr_663	20663
664	664	samplename_ssr_664	germplasmname_ssr_664	20664
665	665	samplename_ssr_665	germplasmname_ssr_665	20665
666	666	samplename_ssr_666	germplasmname_ssr_666	20666
667	667	samplename_ssr_667	germplasmname_ssr_667	20667
668	668	samplename_ssr_668	germplasmname_ssr_668	20668
669	669	samplename_ssr_669	germplasmname_ssr_669	20669
670	670	samplename_ssr_670	germplasmname_ssr_670	20670
671	671	samplename_ssr_671	germplasmname_ssr_671	20671
672	672	samplename_ssr_672	germplasmname_ssr_672	20672
673	673	samplename_ssr_673	germplasmname_ssr_673	20673
674	674	samplename_ssr_674	germplasmname_ssr_674	20674
675	675	samplename_ssr_675	germplasmname_ssr_675	20675
676	676	samplename_ssr_676	germplasmname_ssr_676	20676
677	677	samplename_ssr_677	germplasmname_ssr_677	20677
678	678	samplename_ssr_678	germplasmname_ssr_678	20678
679	679	samplename_ssr_679	germplasmname_ssr_679	20679
680	680	samplename_ssr_680	germplasmname_ssr_680	20680
681	681	samplename_ssr_681	germplasmname_ssr_681	20681
682	682	samplename_ssr_682	germplasmname_ssr_682	20682
683	683	samplename_ssr_683	germplasmname_ssr_683	20683
684	684	samplename_ssr_684	germplasmname_ssr_684	20684
685	685	samplename_ssr_685	germplasmname_ssr_685	20685
686	686	samplename_ssr_686	germplasmname_ssr_686	20686
687	687	samplename_ssr_687	germplasmname_ssr_687	20687
688	688	samplename_ssr_688	germplasmname_ssr_688	20688
689	689	samplename_ssr_689	germplasmname_ssr_689	20689
690	690	samplename_ssr_690	germplasmname_ssr_690	20690
691	691	samplename_ssr_691	germplasmname_ssr_691	20691
692	692	samplename_ssr_692	germplasmname_ssr_692	20692
693	693	samplename_ssr_693	germplasmname_ssr_693	20693
694	694	samplename_ssr_694	germplasmname_ssr_694	20694
695	695	samplename_ssr_695	germplasmname_ssr_695	20695
696	696	samplename_ssr_696	germplasmname_ssr_696	20696
697	697	samplename_ssr_697	germplasmname_ssr_697	20697
698	698	samplename_ssr_698	germplasmname_ssr_698	20698
699	699	samplename_ssr_699	germplasmname_ssr_699	20699
700	700	samplename_ssr_700	germplasmname_ssr_700	20700
701	701	samplename_ssr_701	germplasmname_ssr_701	20701
702	702	samplename_ssr_702	germplasmname_ssr_702	20702
703	703	samplename_ssr_703	germplasmname_ssr_703	20703
704	704	samplename_ssr_704	germplasmname_ssr_704	20704
705	705	samplename_ssr_705	germplasmname_ssr_705	20705
706	706	samplename_ssr_706	germplasmname_ssr_706	20706
707	707	samplename_ssr_707	germplasmname_ssr_707	20707
708	708	samplename_ssr_708	germplasmname_ssr_708	20708
709	709	samplename_ssr_709	germplasmname_ssr_709	20709
710	710	samplename_ssr_710	germplasmname_ssr_710	20710
711	711	samplename_ssr_711	germplasmname_ssr_711	20711
712	712	samplename_ssr_712	germplasmname_ssr_712	20712
713	713	samplename_ssr_713	germplasmname_ssr_713	20713
714	714	samplename_ssr_714	germplasmname_ssr_714	20714
715	715	samplename_ssr_715	germplasmname_ssr_715	20715
716	716	samplename_ssr_716	germplasmname_ssr_716	20716
717	717	samplename_ssr_717	germplasmname_ssr_717	20717
718	718	samplename_ssr_718	germplasmname_ssr_718	20718
719	719	samplename_ssr_719	germplasmname_ssr_719	20719
720	720	samplename_ssr_720	germplasmname_ssr_720	20720
721	721	samplename_ssr_721	germplasmname_ssr_721	20721
722	722	samplename_ssr_722	germplasmname_ssr_722	20722
723	723	samplename_ssr_723	germplasmname_ssr_723	20723
724	724	samplename_ssr_724	germplasmname_ssr_724	20724
725	725	samplename_ssr_725	germplasmname_ssr_725	20725
726	726	samplename_ssr_726	germplasmname_ssr_726	20726
727	727	samplename_ssr_727	germplasmname_ssr_727	20727
728	728	samplename_ssr_728	germplasmname_ssr_728	20728
729	729	samplename_ssr_729	germplasmname_ssr_729	20729
730	730	samplename_ssr_730	germplasmname_ssr_730	20730
731	731	samplename_ssr_731	germplasmname_ssr_731	20731
732	732	samplename_ssr_732	germplasmname_ssr_732	20732
733	733	samplename_ssr_733	germplasmname_ssr_733	20733
734	734	samplename_ssr_734	germplasmname_ssr_734	20734
735	735	samplename_ssr_735	germplasmname_ssr_735	20735
736	736	samplename_ssr_736	germplasmname_ssr_736	20736
737	737	samplename_ssr_737	germplasmname_ssr_737	20737
738	738	samplename_ssr_738	germplasmname_ssr_738	20738
739	739	samplename_ssr_739	germplasmname_ssr_739	20739
740	740	samplename_ssr_740	germplasmname_ssr_740	20740
741	741	samplename_ssr_741	germplasmname_ssr_741	20741
742	742	samplename_ssr_742	germplasmname_ssr_742	20742
743	743	samplename_ssr_743	germplasmname_ssr_743	20743
744	744	samplename_ssr_744	germplasmname_ssr_744	20744
745	745	samplename_ssr_745	germplasmname_ssr_745	20745
746	746	samplename_ssr_746	germplasmname_ssr_746	20746
747	747	samplename_ssr_747	germplasmname_ssr_747	20747
748	748	samplename_ssr_748	germplasmname_ssr_748	20748
749	749	samplename_ssr_749	germplasmname_ssr_749	20749
750	750	samplename_ssr_750	germplasmname_ssr_750	20750
751	751	samplename_ssr_751	germplasmname_ssr_751	20751
752	752	samplename_ssr_752	germplasmname_ssr_752	20752
753	753	samplename_ssr_753	germplasmname_ssr_753	20753
754	754	samplename_ssr_754	germplasmname_ssr_754	20754
755	755	samplename_ssr_755	germplasmname_ssr_755	20755
756	756	samplename_ssr_756	germplasmname_ssr_756	20756
757	757	samplename_ssr_757	germplasmname_ssr_757	20757
758	758	samplename_ssr_758	germplasmname_ssr_758	20758
759	759	samplename_ssr_759	germplasmname_ssr_759	20759
760	760	samplename_ssr_760	germplasmname_ssr_760	20760
761	761	samplename_ssr_761	germplasmname_ssr_761	20761
762	762	samplename_ssr_762	germplasmname_ssr_762	20762
763	763	samplename_ssr_763	germplasmname_ssr_763	20763
764	764	samplename_ssr_764	germplasmname_ssr_764	20764
765	765	samplename_ssr_765	germplasmname_ssr_765	20765
766	766	samplename_ssr_766	germplasmname_ssr_766	20766
767	767	samplename_ssr_767	germplasmname_ssr_767	20767
768	768	samplename_ssr_768	germplasmname_ssr_768	20768
769	769	samplename_ssr_769	germplasmname_ssr_769	20769
770	770	samplename_ssr_770	germplasmname_ssr_770	20770
771	771	samplename_ssr_771	germplasmname_ssr_771	20771
772	772	samplename_ssr_772	germplasmname_ssr_772	20772
773	773	samplename_ssr_773	germplasmname_ssr_773	20773
774	774	samplename_ssr_774	germplasmname_ssr_774	20774
775	775	samplename_ssr_775	germplasmname_ssr_775	20775
776	776	samplename_ssr_776	germplasmname_ssr_776	20776
777	777	samplename_ssr_777	germplasmname_ssr_777	20777
778	778	samplename_ssr_778	germplasmname_ssr_778	20778
779	779	samplename_ssr_779	germplasmname_ssr_779	20779
780	780	samplename_ssr_780	germplasmname_ssr_780	20780
781	781	samplename_ssr_781	germplasmname_ssr_781	20781
782	782	samplename_ssr_782	germplasmname_ssr_782	20782
783	783	samplename_ssr_783	germplasmname_ssr_783	20783
784	784	samplename_ssr_784	germplasmname_ssr_784	20784
785	785	samplename_ssr_785	germplasmname_ssr_785	20785
786	786	samplename_ssr_786	germplasmname_ssr_786	20786
787	787	samplename_ssr_787	germplasmname_ssr_787	20787
788	788	samplename_ssr_788	germplasmname_ssr_788	20788
789	789	samplename_ssr_789	germplasmname_ssr_789	20789
790	790	samplename_ssr_790	germplasmname_ssr_790	20790
791	791	samplename_ssr_791	germplasmname_ssr_791	20791
792	792	samplename_ssr_792	germplasmname_ssr_792	20792
793	793	samplename_ssr_793	germplasmname_ssr_793	20793
794	794	samplename_ssr_794	germplasmname_ssr_794	20794
795	795	samplename_ssr_795	germplasmname_ssr_795	20795
796	796	samplename_ssr_796	germplasmname_ssr_796	20796
797	797	samplename_ssr_797	germplasmname_ssr_797	20797
798	798	samplename_ssr_798	germplasmname_ssr_798	20798
799	799	samplename_ssr_799	germplasmname_ssr_799	20799
800	800	samplename_ssr_800	germplasmname_ssr_800	20800
801	801	samplename_ssr_801	germplasmname_ssr_801	20801
802	802	samplename_ssr_802	germplasmname_ssr_802	20802
803	803	samplename_ssr_803	germplasmname_ssr_803	20803
804	804	samplename_ssr_804	germplasmname_ssr_804	20804
805	805	samplename_ssr_805	germplasmname_ssr_805	20805
806	806	samplename_ssr_806	germplasmname_ssr_806	20806
807	807	samplename_ssr_807	germplasmname_ssr_807	20807
808	808	samplename_ssr_808	germplasmname_ssr_808	20808
809	809	samplename_ssr_809	germplasmname_ssr_809	20809
810	810	samplename_ssr_810	germplasmname_ssr_810	20810
811	811	samplename_ssr_811	germplasmname_ssr_811	20811
812	812	samplename_ssr_812	germplasmname_ssr_812	20812
813	813	samplename_ssr_813	germplasmname_ssr_813	20813
814	814	samplename_ssr_814	germplasmname_ssr_814	20814
815	815	samplename_ssr_815	germplasmname_ssr_815	20815
816	816	samplename_ssr_816	germplasmname_ssr_816	20816
817	817	samplename_ssr_817	germplasmname_ssr_817	20817
818	818	samplename_ssr_818	germplasmname_ssr_818	20818
819	819	samplename_ssr_819	germplasmname_ssr_819	20819
820	820	samplename_ssr_820	germplasmname_ssr_820	20820
821	821	samplename_ssr_821	germplasmname_ssr_821	20821
822	822	samplename_ssr_822	germplasmname_ssr_822	20822
823	823	samplename_ssr_823	germplasmname_ssr_823	20823
824	824	samplename_ssr_824	germplasmname_ssr_824	20824
825	825	samplename_ssr_825	germplasmname_ssr_825	20825
